"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"101",0.654957379233917,0.2,1.2,0.0363636363636364,0.589305248543029,0.842883770582826,0.68737421891522,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.338598551881313,0.957334469165662,0.741665363085572,0.2,0.2,0.00909090909090909,0.375,0.680555487430916,0.698654009608448,0.0367539918166045,0.246503148275103,0.0179592599913451,-0.520973698935932,0.938254861300347,0.0867079838516545,0,-1,-0.0272727272727273,0.214305248543029,-0.16232828315191,0.0112797906932276,-0.022654364334536,-0.0017642139532279,-0.00506769730247403,-0.182375147054619,-0.0190796078653157,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,-0.973969698911462,0,0,0,0,"51.farmers","51","nas",1,4,38,"koro","male",70000,-0.609274810282914,1
"102",0.470082003127054,0.4,0.8,0.218181818181818,1.10334925405117,0.701868310578798,0.606220853284122,0.178179779001896,0.510816665259161,0.103845462540839,-0.688892952848683,0.904042379528985,-0.209003871184691,0,0,0,0.657296437391004,-0.349561211925451,0.466947330048102,0,0,0,-0.195970122109018,0.720586886598738,-0.679085874311744,-0.4,-0.8,-0.218181818181818,0.446052816660169,-1.05142952250425,-0.13927352323602,-0.178179779001896,-0.510816665259161,-0.103845462540839,0.492922830739664,-0.183455492930247,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,-0.846092760024167,0,-2.6136450940162,0,-2.84883928098513,0,"32.farmers","32","ben",1,4,30,"tiv","male",0,-1.21854962056583,1
"103",0.276894911810706,0,0,0,0.25,0.842883770582826,0.529036253779842,0,0,0,-0.453886708678474,0.957334469165662,-1.18641675799683,0,0,0,0.894874292500259,-0.233945730834177,0.123545201430115,0,0,0,-0.739890839068507,0.750037225805878,-1.46331166980754,0,0,0,-0.644874292500259,-1.076829501417,-0.405491052349726,0,0,0,-0.286004130390033,-0.207297243359784,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-1.11368825540681,-0.279651957090299,-1.69218552004833,-0.973969698911462,-0.871215031338732,0,-1.89922618732342,-1.02438057088007,"21.farmers","21","ben",1,4,62,"tiv","male",105000,-3.04637405141457,1
"104",-0.372454788976051,0.2,0.2,0.00606060606060606,0.594377862434602,-0.778392752290862,0.321709602983572,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.5436513471526,0.55746766150881,-0.0213675537160851,0.2,0.6,0.0272727272727273,0.333333333333333,0.552478760136582,0.589036221381688,0.110261975449814,0.246503148275103,0.0538777799740354,-0.374949558657414,0.917555301872195,0.351087235259966,0,0.4,0.0212121212121212,0.261044529101269,1.33087151242744,0.267326618398116,0.100360582757957,-0.0017642139532279,0.0500399537583989,0.168701788495185,0.360087640363385,0.237306490089618,-1.0273260490147,-1.70860399003213,NA,-1.11368825540681,-0.279651957090299,1.08339925011379,0.920613348808229,-0.837388958693393,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,0.871215031338732,NA,1.89922618732342,1.02438057088007,"1.pastoralists","1","nas",1,NA,25,"fulani","female",400,-0.609274810282914,1
"105",-1.23711494498174,0,0,0,1.14305877053706,-0.712206614355887,0.191776741056818,0,0,0,-0.723994583817807,0.575718156998073,-0.801162689217966,0.2,0.2,0.0222222222222222,0.937892935359971,-0.717771004014068,0.173150243635607,0.00636002644962395,0.123865415399968,0.00123593407570697,-0.849285779482444,0.559830111290488,0.435952255763776,0.2,0.2,0.0222222222222222,0.20516583517709,-0.00556438965818085,-0.0186264974212111,0.00636002644962395,0.123865415399968,0.00123593407570697,-0.125291195664637,-0.0158880457075858,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-1.45487902995872,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-2.06330134906852,-0.279651957090299,-0.846092760024167,0.973969698911462,0.871215031338732,-1.10724578539347,-0.94961309366171,1.02438057088007,"32.farmers","32","ben",1,4,27,"tiv","male",54000,0,1
"106",0.21763863896417,0.4,1,0.224242424242424,0.666666666666667,-0.656964389289681,0.516482740266622,0.188081171693752,0.510816665259161,0.107683288756475,-0.402369995747568,0.580450279120421,0.525950900991633,0.2,0.8,0.0363636363636364,0.513240727082925,0.842883770582826,0.711507851896811,0.147015967266418,0.246503148275103,0.0718370399653805,-0.226122860543888,1,0.308312262027463,-0.2,-0.2,-0.187878787878788,0.153425939583742,1.49984815987251,0.195025111630189,-0.0410652044273343,-0.264313516984058,-0.035846248791095,0.17624713520368,0.419549720879579,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,1.94793939782292,2.6136450940162,0,1.89922618732342,0,"37.farmers","37","nas",0,3,28,"tiv","female",16000,0,1
"107",0.00655097681246605,0.8,1.8,0.0873160173160173,0,0.36880993228021,0.605387624355923,0.166840971155154,0.73745069696917,0.0981661815317443,-0.169090311047412,0.811674783815916,1.09916636334879,0.4,1,0.0545454545454545,0,0.19177092211028,0.829529340882772,0.195913880959727,0.433877672633027,0.112949558866131,-0.265208157862687,0.717404792635971,1.09261538653632,-0.4,-0.8,-0.0327705627705628,0,-0.177039010169929,0.22414171652685,0.0290729098045733,-0.303573024336143,0.014783377334387,-0.0961178468152755,-0.0942699911799449,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,-0.608786269934549,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-0.846092760024167,0.973969698911462,0,-2.21449157078694,0,1.02438057088007,"5.farmers","5","nas",0,3,40,"hausa","female",5000,0,1
"108",0.514950110240469,0.2,0.4,0.0121212121212121,0.48341320458066,0.842883770582826,0.617066938508148,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.244994202630314,0.957334469165662,-0.925311761283755,0,0,0,0.350987636110566,-1.26103736431609,0.267981151046454,0,0,0,-0.251402083412255,0.249696020263684,-1.44026187152422,-0.2,-0.4,-0.0121212121212121,0.132425568470093,-2.10392113489892,-0.349085787461694,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,-0.00640788078194124,-0.707638448901979,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-1.0273260490147,-0.837388958693393,-2.70375498129592,0.785537931916609,-2.32841309885043,-2.5382782800725,-1.94793939782292,-1.74243006267746,-3.32173735618041,0,-3.0731417126402,"1.farmers","1","nas",1,0,40,"agatu","female",5000,0,1
"111",1.08034145748182,0.8,1.4,0.258528138528139,0,0.842883770582826,0.918846634368902,0.25640578906588,0.618755233793166,0.158116936160467,0,0.957334469165662,1.4274682710917,0.4,0.6,0.218181818181818,0,0.658342806350581,1,0.325708094401871,0.573712904795191,0.225279952220745,-0.311769441557556,0.863211163172699,0.34712681360988,-0.4,-0.8,-0.0403463203463204,0,-0.184540964232245,0.0811533656310984,0.0693023053359912,-0.0450423289979749,0.0671630160602784,-0.311769441557556,-0.0941233059929633,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,-0.489263410508977,0.785537931916609,0.744728613789768,0,0,0,-1.10724578539347,0,0,"51.pastoralists","51","nas",1,3,30,"fulani","female",1000,0,1
"112",-0.403766874974353,0,0,0,0.58273238093323,-0.628478660696617,0.522147095835067,0,0,0,-0.442561803598256,0.526153929491051,-0.393194956084897,0.2,0.4,0.0181818181818182,0.144752896885189,-1.36344707383923,0.529697173594155,0.073507983633209,0.246503148275103,0.0359185199826903,-0.179941034330445,0.300437845280995,0.0105719188894561,0.2,0.4,0.0181818181818182,0.43797948404804,-0.734968413142618,0.00755007775908889,0.073507983633209,0.246503148275103,0.0359185199826903,0.262620769267811,-0.225716084210056,-1.45487902995872,NA,-0.837388958693393,0.617982374884493,-0.1640751617451,-1.30403252797037,-1.45487902995872,-0.0533563501032336,-1.70860399003213,-1.59650919590245,-2.06330134906852,-1.30403252797037,0,NA,-0.871215031338732,-2.21449157078694,-1.89922618732342,0,"1.farmers","1","nas",1,4,45,"agatu","female",62500,0,1
"113",-0.230719368005636,0.2,0.8,0.0242424242424242,0.563396946335146,-0.264404891341897,0.465432749020594,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.35100971010809,0.571741743292558,0.581390959285477,0,0,0,0,0.842883770582826,0.745865682400243,0,0,0,-0.295985594738066,1,0.812110327291113,-0.2,-0.8,-0.0242424242424242,0.563396946335146,1.10728866192472,0.280432933379649,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.0550241153700242,0.428258256707442,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,1.74243006267746,1.10724578539347,0.94961309366171,1.02438057088007,"33.pastoralists","33","ben",0,0,26,"fulani","female",2000,-0.609274810282914,1
"114",0.658414598078261,0.2,1.2,0.0363636363636364,0,0.36880993228021,0.810788277679872,0.0594083561511406,0.24826736222833,0.0230269572938192,0,0.811674783815916,0.570256989443285,0.6,1,0.255844155844156,0,0.661233751897743,0.748905012046396,0.415599234954699,0.688760060242108,0.289880867872309,-0.252797402937297,0.959765197289904,-0.0881576086349765,0.4,-0.2,0.219480519480519,0,0.292423819617533,-0.0618832656334767,0.356190878803558,0.440492698013777,0.26685391057849,-0.252797402937297,0.148090413473989,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,0.237306490089618,0.920613348808229,NA,0.617982374884493,0.785537931916609,0.744728613789768,0,0.973969698911462,NA,0,0,1.02438057088007,"37.pastoralists","37","nas",0,0,37,"fulani","female",2000,0,1
"115",0.396610874555493,0.8,1,0.248787878787879,1.14215311212896,-1.52577535699114,0.594157508088016,0.255750831821405,0.818097848718074,0.149085407881297,-0.834608894087089,0.220670929351162,-0.282905103786128,0,0,0,0.855896265549998,-0.78200423387273,0.638642174641773,0,0,0,-0.571924414388893,0.386751611021423,-0.67951597834162,-0.8,-1,-0.248787878787879,0.286256846578963,0.743771123118415,0.0444846665537568,-0.255750831821405,-0.818097848718074,-0.149085407881297,0.262684479698196,0.166080681670261,-1.45487902995872,-1.0273260490147,-1.70860399003213,-1.59650919590245,-2.06330134906852,-1.30403252797037,0.237306490089618,-1.0273260490147,-0.837388958693393,-1.59650919590245,-0.1640751617451,-1.30403252797037,1.69218552004833,0,0.871215031338732,0,1.89922618732342,0,"32.pastoralists","32","ben",1,3,25,"fulani","female",5000,1.21854962056583,1
"116",0.953302392969138,1,2.4,0.321601731601732,0,0.842883770582826,0.9116330637183,0.383641189453607,1,0.240931812829665,-0.169090311047412,0.957334469165662,1.26693827290704,0.6,1,0.0767676767676768,0.55016044083985,0.842883770582826,0.876454798569885,0.177663837469451,0.557743088032995,0.119379491859899,-0.0760728367012886,1,0.313635879937906,-0.4,-1.4,-0.244834054834055,-0.55016044083985,0,-0.0351782651484157,-0.205977351984156,-0.442256911967005,-0.121552320969766,0.0930174743461233,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"5.farmers","5","nas",0,4,50,"alago","female",3000,-1.21854962056583,1
"117",-0.126453810814057,0,0,0,0,0.289260877886091,0.643877144281714,0,0,0,-0.324375650472809,0.572424468251383,1.18770596886125,0.8,3,0.286002886002886,0.430467182599475,0.842883770582826,0.85784657440631,0.616774183577103,0.672790243479912,0.466438125261424,-0.121312982711602,1,1.3141597796753,0.8,3,0.286002886002886,-0.430467182599475,0.553622892696735,0.213969430124596,0.616774183577103,0.672790243479912,0.466438125261424,0.203062667761208,0.427575531748617,1.08339925011379,0.920613348808229,0.905041103984072,-2.70375498129592,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,3.32173735618041,0,0,"10.farmers","10","nas",1,3,70,"hausa","female",2000,0,1
"118",-0.677396602694172,0,0,0,0.516136212660021,-1.25201863796705,0.366567582276948,0,0,0,-0.294837083001911,0.256858765766767,0.864685966636738,0.8,3.4,0.318614718614719,0,0.842883770582826,0.920441351068243,0.651983515009541,0.672790243479912,0.468009197178538,-0.332650666289665,1,1.54208256933091,0.8,3.4,0.318614718614719,0.516136212660021,2.09490240854988,0.553873768791295,0.651983515009541,0.672790243479912,0.468009197178538,-0.0378135832877542,0.743141234233233,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-2.32841309885043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,1.74243006267746,2.21449157078694,1.89922618732342,3.0731417126402,"50.pastoralists","50","nas",1,0,60,"fulani","female",5000,0.609274810282914,1
"119",-0.706892153535932,0.2,1,0.0303030303030303,0.797986554008077,-0.618031567423297,0.424929790288713,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.475473600951846,0.656415976709576,-0.793178408645518,0,0,0,0.94654697536514,0.842883770582826,0.22495709864904,0,0,0,-0.89902005500252,1,-0.0862862551095857,-0.2,-1,-0.0303030303030303,-0.148560421357063,1.46091533800612,-0.199972691639673,-0.0495069634592838,-0.24826736222833,-0.0191891310781826,-0.423546454050674,0.343584023290424,1.08339925011379,-2.00129574792616,0.0338260726453391,0.617982374884493,-1.11368825540681,-2.32841309885043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,2.92190909673439,0.871215031338732,0,1.89922618732342,3.0731417126402,"21.pastoralists","21","ben",1,0,28,"fulani","female",20000,-1.82782443084874,1
"120",-0.533014552004692,0,0,0,0.706254089192289,0.165969460539876,0.449099371856494,0,0,0,-0.337876643157438,0.711868745293581,-0.510532454368061,0.2,0.8,0.0363636363636364,0.553469567213674,-0.790883532374133,0.508806425407932,0.147015967266418,0.246503148275103,0.0718370399653805,-0.221326292176223,0.415778031461138,0.0224820976366314,0.2,0.8,0.0363636363636364,0.152784521978615,-0.956852992914008,0.059707053551438,0.147015967266418,0.246503148275103,0.0718370399653805,0.116550350981216,-0.296090713832444,NA,0.920613348808229,-0.837388958693393,NA,-0.1640751617451,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,-1.59650919590245,-1.11368825540681,-1.30403252797037,NA,-1.94793939782292,1.74243006267746,NA,-0.94961309366171,-2.04876114176013,"6.farmers","6","nas",0,1,40,"afo","female",3000,1.21854962056583,1
"121",-0.56363176604225,0.2,2.4,0.0666666666666667,0.85516477601437,-0.260217846122803,0.452861825675179,0.108915319610424,0.24826736222833,0.0460539145876383,-0.564088609492241,0.584930889807097,0.239066827949874,0,0,0,0.56398207201077,0.842883770582826,0.681762577103286,0,0,0,-0.323395417801886,1,0.802698593992124,-0.2,-2.4,-0.0666666666666667,0.291182704003601,1.10310161670563,0.228900751428107,-0.108915319610424,-0.24826736222833,-0.0460539145876383,0.240693191690355,0.415069110192903,-0.608786269934549,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-0.1640751617451,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0.871215031338732,1.10724578539347,0.94961309366171,1.02438057088007,"22.pastoralists","22","ben",1,0,35,"fulani","female",10000,0.609274810282914,1
"122",-0.395853867466053,0.6,1.8,0.10030303030303,0.757449755928733,-0.852616976842478,0.563661353858935,0.215195404234421,0.555548545687244,0.117678056302145,-0.514968292726724,0.351026576420721,-0.56363176604225,0.2,3.6,0.109090909090909,0.335545046366054,0.539540027426888,0.433307848849015,0.441047901799254,0.246503148275103,0.323266679844213,-0.217742101746429,0.933746094445633,-0.167777898576196,-0.4,1.8,0.00878787878787878,0.421904709562679,1.39215700426937,-0.13035350500992,0.225852497564833,-0.309045397412142,0.205588623542067,0.297226190980295,0.582719518024912,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,0.785537931916609,-2.32841309885043,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,2.6136450940162,0,0,3.0731417126402,"5.farmers","5","nas",0,0,35,"alago","female",25000,1.21854962056583,1
"123",1.23880606557341,1,1.6,0.275194805194805,0,0.535352982207794,1,0.295513786697766,1,0.182822512994401,0,0.860738361256497,0.757842516728643,0,0,0,0,-0.0543363371860967,0.829603023632372,0,0,0,-0.252797402937297,0.76116953642055,-0.48096354884477,-1,-1.6,-0.275194805194805,0,-0.58968931939389,-0.170396976367628,-0.295513786697766,-1,-0.182822512994401,-0.252797402937297,-0.0995688248359468,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-0.0533563501032336,-1.70860399003213,0.617982374884493,-0.1640751617451,0.744728613789768,-0.846092760024167,0,-1.74243006267746,0,-0.94961309366171,0,"51.pastoralists","51","nas",1,NA,20,"fulani","female",1000,-1.82782443084874,1
"124",-0.361320819133859,0.2,0.4,0.0121212121212121,0.375,0.842883770582826,0.280808796867827,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.378666490098942,0.957334469165662,-0.86535676162753,0,0,0,0.588755724869204,-0.133785502125992,0.370635604290346,0,0,0,-0.112909348572635,0.576107188953956,-0.504035942493671,-0.2,-0.4,-0.0121212121212121,-0.213755724869204,-0.976669272708818,0.0898268074225185,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.265757141526307,-0.381227280211706,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,0.920613348808229,0.905041103984072,-2.70375498129592,0.785537931916609,0.744728613789768,-2.5382782800725,0,0,-3.32173735618041,0,0,"1.pastoralists","1","nas",1,0,25,"fulani","female",1000,-2.43709924113166,1
